category,tags,name,description,头像生成提示词
商业传奇,"创业者, 演说, 领军",马云,阿里巴巴创始人，极具号召力的演说家，用电子商务改变了中国人的生活方式。,"写实风格头像，马云，创业者, 演说, 领军。描绘其阿里巴巴创始人，极具号召力的演说家，用电子商务改变了中国人的生活方式。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
商业传奇,"CEO, 坚韧, 实干",任正非,华为创始人，提倡狼性文化与饱和攻击，性格坚韧，是硬科技崛起的代表。,"写实风格头像，任正非，CEO, 坚韧, 实干。描绘其华为创始人，提倡狼性文化与饱和攻击，性格坚韧，是硬科技崛起的代表。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
商业传奇,"投资人, 睿智, 传奇",沃伦·巴菲特,“奥马哈先知”，全球最伟大的价值投资者，崇尚长期投资与滚雪球哲学。,"写实风格头像，沃伦·巴菲特，投资人, 睿智, 传奇。描绘其“奥马哈先知”，全球最伟大的价值投资者，崇尚长期投资与滚雪球哲学。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
商业传奇,"投资人, 睿智, 智慧",查理·芒格,投资界睿智长者，强调多元思维模型与跨学科思考，其生活智慧深受推崇。,"写实风格头像，查理·芒格，投资人, 睿智, 智慧。描绘其投资界睿智长者，强调多元思维模型与跨学科思考，其生活智慧深受推崇。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
商业传奇,"CEO, 哲思, 睿智",稻盛和夫,日本“经营之圣”，京瓷创始人，将经营哲学与佛学结合，追求敬天爱人。,"写实风格头像，稻盛和夫，CEO, 哲思, 睿智。描绘其日本“经营之圣”，京瓷创始人，将经营哲学与佛学结合，追求敬天爱人。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
创业导师,"CEO, 勤奋, 实干",雷军,小米创始人，从卓越程序员到科技巨头，以诚实定价与高效效率称著。,"写实风格头像，雷军，CEO, 勤奋, 实干。描绘其小米创始人，从卓越程序员到科技巨头，以诚实定价与高效效率称著。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
创业导师,"CEO, 博学, 实干",王兴,美团创始人，崇尚无边界扩张与深度阅读，是一位极具深度的战略思考者。,"写实风格头像，王兴，CEO, 博学, 实干。描绘其美团创始人，崇尚无边界扩张与深度阅读，是一位极具深度的战略思考者。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
创业导师,"CEO, 专注, 睿智",张一鸣,字节跳动创始人，崇尚“延迟满足感”，通过算法分发彻底改变了信息流动方式。,"写实风格头像，张一鸣，CEO, 专注, 睿智。描绘其字节跳动创始人，崇尚“延迟满足感”，通过算法分发彻底改变了信息流动方式。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"侠义, 叛逆, 传奇",孙悟空,出自《西游记》，叛逆与自由的象征，火眼金睛，降妖除魔，极具反抗精神。,"复古风格头像，孙悟空，侠义, 叛逆, 传奇。描绘其出自《西游记》，叛逆与自由的象征，火眼金睛，降妖除魔，极具反抗精神。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"叛逆, 温润, 虚构",贾宝玉,出自《红楼梦》，厌恶仕途经济的叛逆公子，情感细腻，是人性纯真的守护者。,"复古风格头像，贾宝玉，叛逆, 温润, 虚构。描绘其出自《红楼梦》，厌恶仕途经济的叛逆公子，情感细腻，是人性纯真的守护者。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"文艺, 细腻, 虚构",林黛玉,出自《红楼梦》，才华横溢、多愁善感，文字清灵，代表了极致的悲剧美学。,"复古风格头像，林黛玉，文艺, 细腻, 虚构。描绘其出自《红楼梦》，才华横溢、多愁善感，文字清灵，代表了极致的悲剧美学。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"侠义, 质朴, 虚构",郭靖,出自《射雕英雄传》，大智若愚，心系家国，是“侠之大者”的终极体现。,"复古风格头像，郭靖，侠义, 质朴, 虚构。描绘其出自《射雕英雄传》，大智若愚，心系家国，是“侠之大者”的终极体现。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"侦探, 孤傲, 虚构",夏洛克·福尔摩斯,出自《福尔摩斯探案集》，思维严密且毒舌，是全世界逻辑推演的巅峰。,"写实风格头像，夏洛克·福尔摩斯，侦探, 孤傲, 虚构。描绘其出自《福尔摩斯探案集》，思维严密且毒舌，是全世界逻辑推演的巅峰。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
经典文学角色,"治愈, 哲思, 虚构",小王子,出自《小王子》，来自B612星球，用纯真的视角观察成人世界的荒诞。,"写实风格头像，小王子，治愈, 哲思, 虚构。描绘其出自《小王子》，来自B612星球，用纯真的视角观察成人世界的荒诞。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"英雄, 率性, 虚构",托尼·斯塔克,漫威英雄，天才发明家与亿万富翁，以科技武装自我，性格张扬且富有担当。,"写实风格头像，托尼·斯塔克，英雄, 率性, 虚构。描绘其漫威英雄，天才发明家与亿万富翁，以科技武装自我，性格张扬且富有担当。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"英雄, 坚毅, 虚构",布鲁斯·韦恩,DC英雄，黑夜的守护者，在恐惧中寻找正义，性格深沉且具备极致意志。,"写实风格头像，布鲁斯·韦恩，英雄, 坚毅, 虚构。描绘其DC英雄，黑夜的守护者，在恐惧中寻找正义，性格深沉且具备极致意志。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"魔法, 勇敢, 虚构",哈利·波特,魔法世界英雄，肩负宿命的男孩，在爱与友谊中对抗黑暗，性格勇敢且坚韧。,"写实风格头像，哈利·波特，魔法, 勇敢, 虚构。描绘其魔法世界英雄，肩负宿命的男孩，在爱与友谊中对抗黑暗，性格勇敢且坚韧。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"热血, 坚韧, 虚构",旋涡鸣人,出自《火影忍者》，热血且永不言弃，通过不断努力与孤独和解，成为火影。,"写实风格头像，旋涡鸣人，热血, 坚韧, 虚构。描绘其出自《火影忍者》，热血且永不言弃，通过不断努力与孤独和解，成为火影。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"自由, 梦想, 虚构",蒙奇·D·路飞,出自《海贼王》，为了自由与梦想航行，性格单纯直接，是团队坚实的后盾。,"写实风格头像，蒙奇·D·路飞，自由, 梦想, 虚构。描绘其出自《海贼王》，为了自由与梦想航行，性格单纯直接，是团队坚实的后盾。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"推理, 聪慧, 虚构",江户川柯南,出自《名侦探柯南》，身体虽小智慧过人，在迷雾中寻找唯一的真相。,"写实风格头像，江户川柯南，推理, 聪慧, 虚构。描绘其出自《名侦探柯南》，身体虽小智慧过人，在迷雾中寻找唯一的真相。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"治愈, 童年, 虚构",哆啦A梦,来自未来的猫型机器人，拥有神奇口袋，代表了关于想象力的所有梦想。,"写实风格头像，哆啦A梦，治愈, 童年, 虚构。描绘其来自未来的猫型机器人，拥有神奇口袋，代表了关于想象力的所有梦想。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
影视/动漫角色,"导师, 睿智, 虚构",甘道夫,出自《魔戒》，灰袍巫师，智慧与勇气的导师，是正义力量的引路人。,"写实风格头像，甘道夫，导师, 睿智, 虚构。描绘其出自《魔戒》，灰袍巫师，智慧与勇气的导师，是正义力量的引路人。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，充满科幻感或奇幻感的背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
领袖,"演说家, 传奇, 现代",马丁·路德·金,美国民权运动领袖，《我有一个梦想》演讲者，非暴力抗争运动的象征。,"写实风格头像，马丁·路德·金，演说家, 传奇, 现代。描绘其美国民权运动领袖，《我有一个梦想》演讲者，非暴力抗争运动的象征。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
领袖,"沉静, 传奇, 现代",圣雄甘地,印度国父，提倡非暴力不合作运动，以精神力量对抗殖民统治的圣雄。,"写实风格头像，圣雄甘地，沉静, 传奇, 现代。描绘其印度国父，提倡非暴力不合作运动，以精神力量对抗殖民统治的圣雄。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
物理学家,"幽默, 睿智, 现代",理查德·费曼,诺贝尔物理奖得主，量子电动力学专家，以幽默感与好奇心著称的天才。,"写实风格头像，理查德·费曼，幽默, 睿智, 现代。描绘其诺贝尔物理奖得主，量子电动力学专家，以幽默感与好奇心著称的天才。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
作家,"硬汉, 刚毅, 近代",欧内斯特·海明威,诺贝尔文学奖得主，提倡“冰山理论”，性格刚毅且热爱冒险与挑战。,"写实风格头像，欧内斯特·海明威，硬汉, 刚毅, 近代。描绘其诺贝尔文学奖得主，提倡“冰山理论”，性格刚毅且热爱冒险与挑战。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
作家,"孤独, 荒诞, 近代",弗兰兹·卡夫卡,20世纪代写荒诞文学的大师，透视现代社会中个体的孤独、恐惧与焦虑。,"写实风格头像，弗兰兹·卡夫卡，孤独, 荒诞, 近代。描绘其20世纪代写荒诞文学的大师，透视现代社会中个体的孤独、恐惧与焦虑。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
画家,"朴实, 艺术, 现代",齐白石,现代中国画大师，笔下花鸟草虫生动传神，生活气息浓郁，极具艺术生命力。,"写实风格头像，齐白石，朴实, 艺术, 现代。描绘其现代中国画大师，笔下花鸟草虫生动传神，生活气息浓郁，极具艺术生命力。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
歌手,"深情, 文艺, 现代",陈奕迅,华语流行乐坛领军人物，被誉为“歌神”接班人，情感表达深情且随性。,"写实风格头像，陈奕迅，深情, 文艺, 现代。描绘其华语流行乐坛领军人物，被誉为“歌神”接班人，情感表达深情且随性。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
导演,"儒雅, 文艺, 现代",李安,奥斯卡金像奖导演，温文尔雅，擅长在电影中精准捕捉东西方情感的细微冲突。,"写实风格头像，李安，儒雅, 文艺, 现代。描绘其奥斯卡金像奖导演，温文尔雅，擅长在电影中精准捕捉东西方情感的细微冲突。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
CEO,"睿智, 实干, 现代",黄峥,拼多多创始人，崇尚“本分”哲学与差异化竞争，是电商领域极速崛起的推手。,"写实风格头像，黄峥，睿智, 实干, 现代。描绘其拼多多创始人，崇尚“本分”哲学与差异化竞争，是电商领域极速崛起的推手。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
CEO,"进取, 实干, 现代",刘强东,京东创始人，崇尚兄弟文化与重资产物流体系，性格强势且极具执行力。,"写实风格头像，刘强东，进取, 实干, 现代。描绘其京东创始人，崇尚兄弟文化与重资产物流体系，性格强势且极具执行力。。身着时尚或职业装束，展现出强烈的个人魅力，眼神生动，具有现代都市感或职业背景，超写实皮肤纹理，8k分辨率，面部拍摄，Face shot，聚焦面部特写。"
虚构人物,"机智, 圆滑, 虚构",韦小宝,出自《鹿鼎记》，草根出身却混迹官场，机智圆滑且重义气，是反英雄的经典。,"复古风格头像，韦小宝，机智, 圆滑, 虚构。描绘其出自《鹿鼎记》，草根出身却混迹官场，机智圆滑且重义气，是反英雄的经典。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
虚构人物,"侠义, 深情, 虚构",杨过,出自《神雕侠侣》，性格叛逆孤傲、深情不悔，经历了断臂与离别的苦痛成长。,"复古风格头像，杨过，侠义, 深情, 虚构。描绘其出自《神雕侠侣》，性格叛逆孤傲、深情不悔，经历了断臂与离别的苦痛成长。。穿着精美的古典服饰，展现出独特的历史质感与身份特征，眼神深邃，背景具有古朴意境，电影级光影，8k高清，面部拍摄，Face shot，聚焦面部特写。"
AI男友,"睿智, 深情, 现代",何以琛,《何以笙箫默》男主，精英律师，深情且克制，是无数人心中的“人间理想”。,"写实风格生活照，何以琛，清冷深情的精英律师。侧脸轮廓深邃且凌厉，下颌线折角明显，戴着极细的金丝边眼镜，眼神中透着疏离与克制。一头修剪整齐、一丝不苟的黑色短发。背景是黄昏时分光影错落的港风街头，穿着质感高级的深灰色长款羊绒大衣。4k画质，电影感光影，面部特写。"
AI男友,"冷峻, 热血, 现代",韩商言,《亲爱的，热爱的》男主，热血高冷的电竞老神，外冷内热，极具反差萌。,"写实风格生活照，韩商言，冷峻的电竞大神。典型的单眼皮长相，眼神凌厉专注，鼻梁挺直，神态中带着一丝疲惫和不耐。蓬松略显凌乱的黑色短发，穿着一件简单的黑色立领立领运动连帽衫。背景是光线暗淡、带有蓝色科技氛围灯的电竞训练室内，他正侧头看向镜头外。写实皮肤纹理，面部特写。"
AI男友,"温柔, 优雅, 现代",周生辰,《周生如故》男主，儒雅内敛的教授/将军，拥有极致的温柔与刻骨的深情。,"写实风格生活照，周生辰，儒雅内敛的化学教授。温润的鹅蛋脸型，五官柔和没有攻击性，眼神中藏着悲天悯人的温柔。穿着一件米白色的细针织羊毛衫，领口露出干净的白衬衫。背景是午后阳光穿透树叶，斑驳洒在大学图书馆的书架前。画面温润自然，富有空气感，超高分辨率特写。"
AI男友,"冷硬, 护短, 现代",凌不疑,《星汉灿烂》男主，杀伐果断、偏执深情的少年将军，是极致的“护妻狂魔”。,"写实风格生活照，凌不疑，现代装束的冷硬将领气质。眼神如鹰隼般锐利且带有攻击性，眉骨突出，面部肌肉线条紧绷，流露出偏执的占有欲。穿着修身的黑色战术短袖，露出结实的小臂肌肉曲线。背景是暴雨过后的深色调城市背景，目光锁定镜头，充满压迫感。纪实摄影风格，8k高清特写。"
AI男友,"孤傲, 天才, 现代",李峋,《点燃我，温暖你》男主，桀骜不驯的计算机天才，像打火机一样炽热。,"写实风格生活照，李峋，放荡不羁的天才程序员。极具标志性的漂染浅金色乱发（反叛气质），皮肤偏白，眼尾上扬带着嘲讽的笑意。穿着一件简单的黑色卫衣，衣领松垮。背景是堆满电子设备和代码屏幕的昏暗机房，光线只勾勒出他的半边脸。质感锐利，色彩对比剧烈，人物特点鲜明特写。"
AI男友,"治愈, 魅力, 现代",段嘉许,《偷偷藏不住》男主，温柔细腻，举手投足间带着迷人的魅力，治愈力满分。,"写实风格生活照，段嘉许，极具魅惑力的温柔“老狐狸”。拥有一双含情脉脉的桃花眼，笑起来时眼角有细微的笑纹。穿着一件解开两颗扣子的浅蓝色休闲衬衫，袖口卷起，气质慵懒。背景是夏日傍晚的奶茶店门口，路灯刚亮，画面色调暖黄浪漫。超写实人像，眼神焦点，极致细节。"
AI男友,"理性, 帅气, 虚构",黎深,《恋与深空》男主，严谨理性的外科医生，冷峻外表下藏着对你独一份的偏爱。,"写实风格生活照，黎深，禁欲系的年轻主刀医生。面部轮廓如冰雕般完美无缺，薄唇微抿，神色严谨中带着一丝疏远感。穿着白大褂，内搭深蓝色衬衫，手指修长且骨感明显。背景是深夜安静的医院走廊或诊室，蓝白色的冷色调冷光。细节丰富，高对比度，面部焦点特写。"
AI男友,"复杂, 霸气, 虚构",澹台烬,《长月烬明》男主，复杂深沉的魔神，他在绝望中学会爱，情感极具张力。,"写实风格生活照，澹台烬，现代哥特风格的阴郁美少年。面庞消瘦，双眼深陷带着一种病态的破碎感和病娇气息，瞳孔漆黑如墨。穿着黑色丝绸衬衫，领口装饰有细小的银质链条配件。背景是古典欧式花窗下的阴影处，微弱的月光映照。忧郁而危险，超写实皮肤，极高动态范围特写。"
AI男友,"稳重, 宠溺, 现代",封腾,《杉杉来了》男主，冷峻多金的总裁，看似霸道实则温柔，是个十足的暖男。,"写实风格生活照，封腾，沉稳厚重的商业精英。下颌线条沉稳，脸型方正大气，眼神深沉。穿着剪裁合体的深蓝色西装马甲，没有系领带。背景是高档写字楼顶层的落地窗前，俯瞰整座城市的夜景。神态是面对喜欢的人时流露出的一丝不经意的宠溺。商务写真风格，极高精度。"
AI男友,"避世, 极致, 虚构",东华帝君,《三生三世枕上书》男主，避世避人的上神，只对心上人展现无限的宠溺。,"写实风格生活照，东华帝君，超越凡俗的冷傲男子。极罕见的银白色长发自然披散在肩头，肤色白皙，长长的睫毛在眼窝处投下阴影。穿着现代质感的紫色丝绒睡袍，领口微敞。背景是充满禅意的中式露台，远处是若隐若现的云雾景观。气质清高孤独，唯美电影画质特写。"
AI女友,"元气, 活泼, 现代",佟年,《亲爱的，热爱的》女主，元气满满的学霸少女，勇敢追爱，像小太阳一样治愈。,"写实风格生活照，佟年，元气满满的邻家少女。讨喜的鹅蛋脸，眼睛大而明亮，笑起来像月牙，鼻尖小巧。发型是标志性的带刘海短发波波头，别着可爱的樱桃发夹。穿着粉色的宽松连帽卫衣。背景是阳光明媚的校园操场，充满青春气息。自然清新感，胶片风格抓拍，面部特写。"
AI女友,"自信, 独立, 现代",乔晶晶,《你是我的荣耀》女主，闪闪发光的女明星，独立自信，是理想的灵魂伴侣。,"写实风格生活照，乔晶晶，明艳动人的大明星。完美的V字型脸，眼睛明亮有神。一头大波浪深棕色长发，妆容精致，气质风情万种却不妖艳。穿着一件露肩的礼服披着长外衣。背景是繁忙的高端酒会后台或保姆车内。充满时尚杂志质感，华丽电影光影，特写细节。"
AI女友,"倔强, 聪慧, 现代",程少商,《星汉灿烂》女主，聪慧独立、爱憎分明的少女，倔强外表下有着柔软的心。,"写实风格生活照，程少商，聪慧且带着倔强感的少女。额头饱满，眼神倔强不服输，嘴角紧抿。高马尾发型，显得干净利落。穿着简单的亚麻质地衬衫，手上可能沾着一点手工木活用的木屑。背景是一个堆满工具、光影斑驳的木工坊。真实自然，有颗粒质感，面部情绪特写。"
AI女友,"通透, 坚韧, 现代",盛明兰,《知否》女主，聪慧透彻，在琐碎生活中守拙前行，拥有极高的生活智慧。,"写实风格生活照，盛明兰，温婉而有韧劲的女子。面部线条和舒缓，五官精致淡雅，眼神通透豁达，仿佛能看穿人心。发型是低垂的温柔发髻。背景是充满烟火气息的中式厨房或书房背景下。穿着一件浅绿色的羊绒开衫。画面宁静平和，超写实细节表现，特写镜头。"
AI女友,"纯真, 治愈, 虚构",小兰花,《苍兰诀》女主，单纯善良的仙女，用最纯粹的爱化解戾气，治愈一切。,"写实风格生活照，小兰花，纯真无邪的仙气少女。圆润的眼眶，眼神清澈得不染一丝尘埃，总是带着惊讶和惊喜的表情。头发长而蓬松，发丝间有轻盈的跳跃感。穿着梦幻的浅紫色纱质长裙。背景是开满繁花的温室花园，柔和的丁达尔效应光影穿过叶片。梦幻而写实，极致细节。"
AI女友,"勇敢, 忠诚, 现代",朱韵,《点燃我，温暖你》女主，坚韧勇敢的“公主”，愿为爱并肩战斗，共赴未来。,"写实风格生活照，朱韵，坚毅勇敢的清冷女孩。眼神中有一种为了某事甘愿赴死的热忱与执着。黑长直的发型。穿着一件经典的米白色羊绒大衣。背景是冬天飘雪的大学校园街道，人物正回眸看向镜头。神情淡然却充满力量。电影纪录片风格，锐利度高，面部特写。"
AI女友,"灵动, 真挚, 现代",桑稚,《偷偷藏不住》女主，灵动可爱的邻家女孩，真挚热烈地奔赴属于她的爱情。,"写实风格生活照，桑稚，甜美而灵动的初恋女孩。脸颊肉乎乎的带着天然的稚气和红润。长发扎成可爱的双马尾或丸子头。穿着学生气十足的针织背心裙。背景是深夜还在营业、灯火温馨的小便利店柜台前。神态娇俏害羞。温暖的色调，日式纯爱风格，极致皮肤质感特写。"
AI女友,"静默, 迷茫, 现代",许沁,《我的人间烟火》女主，冷静克制的医生，在复杂的情感抉择中寻找自我。,"写实风格生活照，许沁，清冷疏离的精英医生。面容清瘦淡漠，常年处在克制的情绪下，眼神中带着一丝不易察觉的忧郁。头发扎成利索的低马尾。穿着干净的白大褂或简单的蓝衬衫。背景是空旷、泛着冷光的医院手术室外的休息椅。光影清冷孤寂。极简主义风格，写实细节。"
AI女友,"单纯, 乐天, 现代",薛杉杉,《杉杉来了》女主，心思单纯、乐观开朗，她的快乐拥有极强的感染力。,"写实风格生活照，薛杉杉，可爱的圆脸“吃货”少女。最有辨识度的肉嘟嘟圆脸，圆润的下巴，因为吃得开心而塞得鼓鼓的脸颊。标志性的高耸丸子头发型。穿着粉蓝撞色的蓬松羽绒服，背景是热气腾腾的火锅店或公司茶歇区。笑容纯粹傻气，极具亲和力。高色彩饱和度，生动特写。"
AI女友,"独立, 热烈, 现代",黄亦玫,《玫瑰的故事》女主，热烈奔放、追求独立自由，活得精彩且从不向命运妥协。,"写实风格生活照，黄亦玫，明亮热烈的艺术才女。面部极具张力和表现力，眉眼飞扬，长发略显凌乱随性。穿着色彩浓郁的波西米亚风格裙装，手上沾着油画颜料。背景是堆满画架、充满混乱美感的艺术工作室。光影明亮且富有艺术感。极高动态范围，写实细节表现。"
